id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id5135,1.0,0.2,0.9,0.0,0.7,0.1
id5136,0.3,0.0,0.1,0.0,0.1,0.0
id5137,0.7,0.0,0.3,0.0,0.3,0.1
id5138,1.0,0.3,1.0,0.0,0.7,0.1
id5139,0.5,0.0,0.1,0.0,0.2,0.0
id5140,0.8,0.1,0.5,0.0,0.3,0.1
id5141,1.0,0.0,0.7,0.0,1.0,0.1
id5142,1.0,0.2,0.8,0.1,0.7,0.1
id5143,0.5,0.0,0.1,0.0,0.2,0.0
id5144,0.4,0.0,0.2,0.0,0.1,0.0
id5145,1.0,0.2,1.0,0.1,1.0,0.1
id5146,1.0,0.1,0.9,0.0,0.7,0.1
id5147,0.4,0.0,0.1,0.0,0.1,0.0
id5148,0.6,0.0,0.0,0.0,0.1,0.0
id5149,0.9,0.2,0.8,0.0,0.7,0.1
id5150,0.6,0.0,0.3,0.0,0.3,0.1
id5151,0.9,0.1,0.6,0.0,0.6,0.1
id5152,0.3,0.0,0.1,0.0,0.1,0.0
id5153,1.0,0.6,1.0,0.0,1.0,0.1
id5154,0.5,0.0,0.2,0.0,0.2,0.0
id5155,1.0,0.1,0.9,0.0,0.5,0.1
id5156,0.6,0.0,0.2,0.0,0.2,0.0
id5157,0.2,0.0,0.1,0.0,0.1,0.0
id5158,0.4,0.0,0.1,0.0,0.1,0.0
id5159,0.5,0.0,0.1,0.0,0.2,0.1
id5160,0.3,0.0,0.1,0.0,0.1,0.0
id5161,1.0,0.1,0.8,0.0,0.5,0.1
id5162,0.6,0.0,0.2,0.0,0.2,0.1
id5163,0.3,0.0,0.1,0.0,0.1,0.0
id5164,0.2,0.0,0.1,0.0,0.1,0.0
id5165,0.9,0.0,0.3,0.0,0.7,0.1
id5166,0.9,0.0,0.2,0.0,0.4,0.1
id5167,1.0,0.2,1.0,0.1,0.9,0.1
id5168,0.4,0.0,0.2,0.0,0.2,0.0
id5169,0.7,0.0,0.3,0.0,0.3,0.0
id5170,0.8,0.1,0.9,0.0,0.7,0.1
id5171,1.0,0.0,0.9,0.0,0.8,0.1
id5172,0.2,0.0,0.1,0.0,0.1,0.0
id5173,0.8,0.0,0.3,0.0,0.4,0.1
id5174,0.1,0.0,0.1,0.0,0.1,0.0
id5175,0.9,0.1,0.8,0.0,0.8,0.1
id5176,0.5,0.0,0.1,0.0,0.1,0.0
id5177,0.6,0.0,0.2,0.0,0.2,0.0
id5178,0.2,0.0,0.1,0.0,0.0,0.0
id5179,0.9,0.0,0.1,0.0,0.3,0.0
id5180,0.2,0.0,0.1,0.0,0.1,0.0
id5181,1.0,0.7,1.0,0.1,1.0,0.3
id5182,0.6,0.0,0.1,0.0,0.2,0.0
id5183,0.4,0.0,0.2,0.0,0.2,0.0
id5184,0.7,0.0,0.2,0.1,0.2,0.1
id5185,1.0,0.0,0.5,0.0,0.6,0.1
id5186,0.6,0.0,0.1,0.0,0.2,0.0
id5187,0.6,0.0,0.4,0.0,0.3,0.0
id5188,0.9,0.1,0.4,0.1,0.5,0.1
id5189,0.8,0.0,0.3,0.0,0.6,0.0
id5190,0.7,0.1,0.6,0.1,0.4,0.0
id5191,0.2,0.0,0.1,0.0,0.1,0.0
id5192,0.7,0.0,0.3,0.0,0.6,0.0
id5193,0.7,0.0,0.2,0.0,0.3,0.1
id5194,0.4,0.0,0.1,0.0,0.1,0.0
id5195,0.6,0.0,0.1,0.0,0.2,0.0
id5196,0.6,0.0,0.3,0.0,0.2,0.0
id5197,0.6,0.0,0.2,0.0,0.2,0.0
id5198,0.8,0.0,0.4,0.0,0.3,0.1
id5199,1.0,0.3,1.0,0.0,0.9,0.1
id5200,0.5,0.0,0.2,0.0,0.2,0.0
id5201,1.0,0.1,0.8,0.0,0.7,0.1
id5202,0.1,0.0,0.1,0.0,0.1,0.0
id5203,0.5,0.0,0.2,0.0,0.2,0.1
id5204,0.8,0.0,0.1,0.0,0.2,0.0
id5205,0.9,0.0,0.1,0.0,0.3,0.0
id5206,1.0,0.3,1.0,0.1,0.9,0.1
id5207,0.3,0.0,0.1,0.0,0.1,0.0
id5208,0.7,0.0,0.4,0.0,0.3,0.1
id5209,0.3,0.0,0.1,0.0,0.1,0.0
id5210,0.8,0.1,0.4,0.0,0.4,0.1
id5211,0.8,0.0,0.7,0.0,0.3,0.0
id5212,0.3,0.0,0.1,0.0,0.1,0.0
id5213,0.9,0.1,0.6,0.0,0.8,0.1
id5214,0.9,0.0,0.3,0.0,0.4,0.1
id5215,0.8,0.1,0.4,0.0,0.4,0.1
id5216,0.1,0.0,0.1,0.0,0.1,0.0
id5217,0.4,0.0,0.1,0.0,0.1,0.0
id5218,0.4,0.0,0.1,0.0,0.1,0.0
id5219,1.0,0.8,1.0,0.0,1.0,0.1
id5220,1.0,0.5,1.0,0.0,1.0,0.2
id5221,0.8,0.0,0.4,0.0,0.8,0.0
id5222,0.4,0.0,0.2,0.0,0.2,0.0
id5223,0.7,0.0,0.3,0.0,0.3,0.1
id5224,0.4,0.0,0.1,0.0,0.1,0.0
id5225,0.9,0.1,0.9,0.0,0.3,0.0
id5226,0.6,0.0,0.1,0.0,0.2,0.1
id5227,0.2,0.0,0.1,0.0,0.1,0.0
id5228,1.0,0.2,1.0,0.1,1.0,0.2
id5229,0.2,0.0,0.1,0.0,0.1,0.0
id5230,0.9,0.1,0.8,0.0,0.7,0.0
id5231,0.6,0.0,0.3,0.0,0.2,0.0
id5232,0.8,0.0,0.2,0.0,0.3,0.0
id5233,0.7,0.0,0.2,0.0,0.4,0.1
id5234,0.9,0.0,0.7,0.0,0.3,0.1
id5235,0.7,0.0,0.3,0.0,0.2,0.0
id5236,0.7,0.0,0.2,0.0,0.3,0.1
id5237,0.9,0.0,0.4,0.0,0.3,0.1
id5238,0.5,0.0,0.1,0.0,0.2,0.0
id5239,1.0,0.4,1.0,0.0,1.0,0.1
id5240,1.0,0.4,1.0,0.1,0.9,0.1
id5241,0.6,0.0,0.2,0.0,0.2,0.0
id5242,1.0,0.1,0.9,0.0,0.5,0.1
id5243,0.2,0.0,0.1,0.0,0.1,0.0
id5244,0.9,0.0,0.2,0.0,0.5,0.1
id5245,1.0,0.2,1.0,0.0,0.9,0.1
id5246,0.3,0.0,0.1,0.0,0.1,0.0
id5247,0.6,0.0,0.1,0.0,0.2,0.1
id5248,0.7,0.0,0.3,0.0,0.3,0.1
id5249,1.0,0.0,0.6,0.0,0.2,0.0
id5250,0.8,0.0,0.3,0.0,0.4,0.0
id5251,0.9,0.1,0.8,0.0,0.3,0.0
id5252,0.9,0.0,0.1,0.0,0.5,0.0
id5253,0.2,0.0,0.2,0.0,0.1,0.0
id5254,0.8,0.1,0.5,0.1,0.5,0.1
id5255,0.7,0.1,0.4,0.0,0.5,0.1
id5256,0.9,0.1,0.5,0.0,0.4,0.0
id5257,0.9,0.0,0.5,0.0,0.2,0.1
id5258,0.6,0.0,0.3,0.0,0.3,0.0
id5259,0.3,0.0,0.1,0.0,0.1,0.0
id5260,1.0,0.3,1.0,0.0,0.8,0.1
id5261,1.0,0.1,1.0,0.0,0.8,0.1
id5262,0.3,0.0,0.1,0.0,0.1,0.0
id5263,0.6,0.0,0.2,0.0,0.2,0.0
id5264,0.3,0.0,0.1,0.0,0.1,0.0
id5265,0.4,0.0,0.1,0.0,0.1,0.0
id5266,0.5,0.0,0.2,0.0,0.2,0.1
id5267,0.9,0.0,0.4,0.0,0.7,0.0
id5268,0.5,0.0,0.2,0.0,0.2,0.0
id5269,0.9,0.0,0.3,0.0,0.4,0.0
id5270,0.8,0.0,0.2,0.0,0.6,0.0
id5271,0.3,0.0,0.1,0.0,0.1,0.0
id5272,0.2,0.0,0.1,0.0,0.0,0.0
id5273,0.6,0.0,0.2,0.0,0.2,0.1
id5274,0.8,0.0,0.3,0.0,0.3,0.1
id5275,0.3,0.0,0.1,0.0,0.1,0.0
id5276,0.4,0.0,0.2,0.0,0.2,0.1
id5277,0.7,0.0,0.3,0.0,0.2,0.0
id5278,0.3,0.0,0.1,0.0,0.1,0.0
id5279,0.1,0.0,0.1,0.0,0.1,0.0
id5280,1.0,0.1,0.9,0.0,1.0,0.1
id5281,0.0,0.0,0.0,0.0,0.0,0.0
id5282,0.8,0.0,0.3,0.0,0.5,0.0
id5283,0.3,0.0,0.1,0.0,0.1,0.0
id5284,0.1,0.0,0.0,0.0,0.1,0.0
id5285,0.3,0.0,0.1,0.0,0.1,0.0
id5286,0.5,0.0,0.1,0.0,0.1,0.0
id5287,0.9,0.0,0.2,0.0,0.5,0.1
id5288,1.0,0.0,0.9,0.0,0.4,0.0
id5289,0.9,0.0,1.0,0.0,0.6,0.0
id5290,1.0,0.1,0.9,0.0,0.9,0.1
id5291,0.2,0.0,0.1,0.0,0.1,0.0
id5292,0.9,0.1,0.8,0.0,0.7,0.0
id5293,0.7,0.0,0.3,0.0,0.2,0.1
id5294,0.1,0.0,0.0,0.0,0.0,0.0
id5295,0.1,0.0,0.0,0.0,0.0,0.0
id5296,0.3,0.0,0.1,0.0,0.1,0.0
id5297,0.6,0.0,0.2,0.0,0.3,0.1
id5298,0.9,0.1,0.5,0.0,0.5,0.0
id5299,0.3,0.0,0.1,0.0,0.1,0.0
id5300,0.9,0.1,0.5,0.0,0.5,0.5
id5301,0.7,0.0,0.2,0.0,0.3,0.0
id5302,0.9,0.0,0.7,0.0,0.3,0.0
id5303,1.0,0.1,1.0,0.0,0.8,0.1
id5304,0.3,0.0,0.1,0.0,0.1,0.0
id5305,0.7,0.0,0.3,0.0,0.6,0.0
id5306,0.4,0.0,0.1,0.0,0.1,0.0
id5307,0.6,0.0,0.2,0.0,0.2,0.1
id5308,0.4,0.0,0.1,0.0,0.1,0.0
id5309,0.4,0.0,0.2,0.0,0.2,0.0
id5310,0.9,0.1,0.8,0.0,0.7,0.3
id5311,0.5,0.0,0.2,0.0,0.2,0.1
id5312,1.0,0.0,0.4,0.0,0.6,0.1
id5313,0.9,0.2,0.9,0.0,0.5,0.0
id5314,0.4,0.0,0.1,0.0,0.1,0.0
id5315,0.9,0.1,0.4,0.0,0.5,0.1
id5316,0.5,0.0,0.2,0.0,0.2,0.0
id5317,0.5,0.0,0.2,0.0,0.2,0.0
id5318,0.7,0.1,0.4,0.0,0.4,0.2
id5319,0.9,0.1,0.9,0.0,0.8,0.1
id5320,0.9,0.1,0.3,0.0,0.5,0.1
id5321,0.4,0.0,0.1,0.0,0.1,0.0
id5322,0.7,0.0,0.6,0.0,0.4,0.0
id5323,0.4,0.0,0.1,0.0,0.1,0.1
id5324,0.5,0.0,0.2,0.0,0.2,0.1
id5325,1.0,0.5,1.0,0.0,1.0,0.1
id5326,1.0,0.1,0.8,0.0,0.5,0.1
id5327,0.7,0.0,0.3,0.0,0.2,0.0
id5328,0.7,0.0,0.3,0.0,0.3,0.1
id5329,0.9,0.0,0.5,0.0,0.4,0.0
id5330,0.5,0.0,0.2,0.0,0.2,0.1
id5331,0.5,0.0,0.2,0.0,0.2,0.0
id5332,0.3,0.0,0.1,0.0,0.1,0.0
id5333,0.3,0.0,0.1,0.0,0.1,0.0
id5334,0.6,0.0,0.2,0.0,0.2,0.0
id5335,0.9,0.0,0.3,0.0,0.5,0.1
id5336,0.9,0.1,0.8,0.0,0.4,0.1
id5337,0.1,0.0,0.0,0.0,0.0,0.0
id5338,0.7,0.0,0.5,0.0,0.4,0.1
id5339,1.0,0.3,1.0,0.5,0.9,0.2
id5340,1.0,0.6,1.0,0.0,1.0,0.2
id5341,0.4,0.0,0.1,0.0,0.1,0.1
id5342,0.9,0.1,0.8,0.0,0.6,0.1
id5343,0.7,0.0,0.2,0.0,0.2,0.1
id5344,1.0,0.3,1.0,0.0,0.9,0.1
id5345,1.0,0.1,0.9,0.0,0.7,0.1
id5346,0.5,0.0,0.2,0.0,0.1,0.0
id5347,0.4,0.0,0.2,0.0,0.2,0.0
id5348,0.9,0.0,0.1,0.1,0.2,0.1
id5349,0.9,0.1,0.8,0.0,0.7,0.0
id5350,0.5,0.0,0.1,0.0,0.1,0.0
id5351,0.8,0.0,0.3,0.0,0.5,0.1
id5352,1.0,0.1,0.9,0.0,0.5,0.1
id5353,0.4,0.0,0.2,0.0,0.2,0.0
id5354,0.9,0.1,0.9,0.0,0.4,0.1
id5355,0.9,0.0,0.3,0.0,0.6,0.0
id5356,0.6,0.0,0.1,0.0,0.2,0.1
id5357,1.0,0.2,1.0,0.0,0.8,0.0
id5358,0.6,0.0,0.2,0.0,0.2,0.2
id5359,0.6,0.0,0.2,0.0,0.2,0.0
id5360,0.8,0.0,0.3,0.0,0.7,0.0
id5361,0.8,0.1,0.3,0.0,0.4,0.1
id5362,1.0,0.5,1.0,0.0,1.0,0.2
id5363,0.2,0.0,0.1,0.0,0.1,0.0
id5364,0.9,0.0,0.3,0.0,0.4,0.1
id5365,0.6,0.0,0.2,0.0,0.2,0.1
id5366,0.6,0.0,0.2,0.0,0.2,0.0
id5367,0.3,0.0,0.1,0.0,0.1,0.0
id5368,0.5,0.0,0.1,0.0,0.2,0.0
id5369,0.9,0.0,0.3,0.0,0.4,0.0
id5370,0.9,0.1,0.7,0.0,0.5,0.1
id5371,0.6,0.0,0.2,0.0,0.2,0.0
id5372,0.7,0.0,0.3,0.1,0.3,0.1
id5373,0.3,0.0,0.1,0.0,0.1,0.0
id5374,0.5,0.0,0.2,0.0,0.2,0.1
id5375,1.0,0.0,0.6,0.0,0.9,0.0
id5376,0.4,0.0,0.1,0.0,0.1,0.1
id5377,0.3,0.0,0.2,0.0,0.1,0.0
id5378,0.5,0.0,0.1,0.0,0.2,0.0
id5379,0.7,0.0,0.3,0.0,0.2,0.0
id5380,1.0,0.2,0.9,0.0,0.6,0.1
id5381,0.6,0.0,0.1,0.0,0.1,0.0
id5382,0.3,0.0,0.1,0.0,0.1,0.0
id5383,0.5,0.0,0.2,0.0,0.2,0.1
id5384,1.0,0.7,1.0,0.1,1.0,0.2
id5385,1.0,0.6,1.0,0.1,1.0,0.1
id5386,1.0,0.3,1.0,0.0,0.8,0.1
id5387,1.0,0.2,1.0,0.0,1.0,0.1
id5388,1.0,0.2,0.9,0.0,0.8,0.2
id5389,0.6,0.0,0.2,0.0,0.2,0.1
id5390,1.0,0.2,1.0,0.0,1.0,0.1
id5391,0.8,0.0,0.4,0.0,0.4,0.0
id5392,0.5,0.0,0.1,0.0,0.2,0.0
id5393,0.1,0.0,0.0,0.0,0.0,0.0
id5394,0.3,0.0,0.1,0.0,0.1,0.0
id5395,0.8,0.0,0.2,0.0,0.4,0.0
id5396,0.7,0.0,0.4,0.0,0.2,0.0
id5397,0.8,0.0,0.2,0.0,0.2,0.0
id5398,0.3,0.0,0.0,0.1,0.1,0.0
id5399,0.2,0.0,0.1,0.0,0.1,0.0
id5400,0.5,0.0,0.1,0.0,0.2,0.1
id5401,0.9,0.0,0.3,0.0,0.4,0.1
id5402,0.7,0.0,0.4,0.0,0.3,0.0
id5403,0.4,0.0,0.1,0.0,0.1,0.1
id5404,0.9,0.1,0.4,0.0,0.2,0.0
id5405,0.3,0.0,0.1,0.0,0.1,0.0
id5406,0.8,0.0,0.4,0.0,0.6,0.0
id5407,0.1,0.0,0.0,0.0,0.0,0.0
id5408,0.9,0.2,0.8,0.0,0.5,0.0
id5409,0.4,0.0,0.1,0.0,0.1,0.0
id5410,1.0,0.1,1.0,0.0,0.8,0.1
id5411,0.5,0.0,0.2,0.0,0.2,0.0
id5412,1.0,0.1,0.9,0.0,0.6,0.0
id5413,1.0,0.2,1.0,0.0,0.9,0.1
id5414,0.2,0.0,0.1,0.0,0.1,0.0
id5415,0.3,0.0,0.1,0.0,0.1,0.0
id5416,0.7,0.0,0.5,0.0,0.5,0.0
id5417,0.8,0.0,0.2,0.0,0.2,0.1
id5418,0.5,0.0,0.1,0.1,0.1,0.0
id5419,0.5,0.0,0.1,0.0,0.1,0.0
id5420,0.2,0.0,0.1,0.0,0.1,0.0
id5421,0.3,0.0,0.1,0.0,0.1,0.1
id5422,0.9,0.1,0.7,0.0,0.5,0.0
id5423,0.4,0.0,0.2,0.0,0.2,0.1
id5424,1.0,0.0,0.6,0.0,0.7,0.1
id5425,0.4,0.0,0.1,0.0,0.1,0.1
id5426,0.3,0.0,0.1,0.0,0.1,0.0
id5427,0.9,0.1,0.6,0.0,0.7,0.1
id5428,0.9,0.1,0.6,0.0,0.6,0.1
id5429,0.2,0.0,0.1,0.0,0.1,0.0
id5430,0.9,0.1,0.6,0.0,0.4,0.1
id5431,1.0,0.4,1.0,0.0,0.9,0.1
id5432,0.5,0.0,0.1,0.0,0.2,0.1
id5433,1.0,0.2,1.0,0.0,0.9,0.1
id5434,0.7,0.0,0.3,0.0,0.3,0.0
id5435,0.4,0.0,0.1,0.0,0.1,0.0
id5436,1.0,0.1,0.7,0.0,0.7,0.1
id5437,0.7,0.0,0.3,0.0,0.4,0.1
id5438,0.5,0.0,0.2,0.0,0.2,0.0
id5439,1.0,0.1,1.0,0.0,0.9,0.1
id5440,0.2,0.0,0.1,0.0,0.1,0.0
id5441,0.9,0.0,0.7,0.0,0.2,0.0
id5442,0.7,0.0,0.3,0.0,0.3,0.1
id5443,0.6,0.0,0.2,0.0,0.2,0.1
id5444,0.8,0.1,0.7,0.0,0.3,0.1
id5445,0.7,0.0,0.2,0.0,0.3,0.0
id5446,0.6,0.0,0.2,0.0,0.2,0.1
id5447,1.0,0.4,1.0,0.0,1.0,0.5
id5448,1.0,0.3,1.0,0.0,0.8,0.1
id5449,0.6,0.0,0.2,0.0,0.2,0.1
id5450,0.7,0.0,0.2,0.0,0.2,0.1
id5451,0.9,0.1,0.7,0.0,0.5,0.1
id5452,1.0,0.0,0.9,0.0,0.9,0.0
id5453,0.6,0.0,0.1,0.0,0.2,0.0
id5454,0.1,0.0,0.1,0.0,0.1,0.0
id5455,0.8,0.1,0.7,0.0,0.6,0.0
id5456,0.4,0.0,0.1,0.0,0.1,0.0
id5457,0.7,0.0,0.5,0.0,0.3,0.0
id5458,0.9,0.1,0.5,0.0,0.5,0.1
id5459,1.0,0.1,0.8,0.0,0.6,0.1
id5460,0.7,0.0,0.3,0.0,0.2,0.0
id5461,0.5,0.0,0.1,0.0,0.1,0.0
id5462,0.2,0.0,0.0,0.0,0.0,0.0
id5463,1.0,0.4,1.0,0.0,1.0,0.2
id5464,1.0,0.3,1.0,0.0,0.8,0.1
id5465,0.7,0.1,0.4,0.1,0.3,0.0
id5466,0.2,0.0,0.1,0.0,0.1,0.0
id5467,0.1,0.0,0.0,0.0,0.0,0.0
id5468,0.5,0.0,0.1,0.0,0.1,0.0
id5469,0.9,0.0,0.3,0.0,0.4,0.0
id5470,0.3,0.0,0.1,0.0,0.1,0.0
id5471,1.0,0.7,1.0,0.1,1.0,0.7
id5472,0.2,0.0,0.1,0.0,0.1,0.1
id5473,0.7,0.0,0.3,0.0,0.3,0.0
id5474,0.3,0.0,0.1,0.0,0.1,0.0
id5475,0.7,0.0,0.3,0.0,0.3,0.1
id5476,0.6,0.0,0.1,0.0,0.1,0.0
id5477,0.7,0.0,0.3,0.0,0.2,0.0
id5478,0.5,0.0,0.2,0.0,0.2,0.0
id5479,0.9,0.0,0.3,0.0,0.3,0.0
id5480,0.7,0.0,0.2,0.0,0.3,0.1
id5481,1.0,0.4,1.0,0.0,1.0,0.2
id5482,1.0,0.1,0.9,0.0,0.5,0.1
id5483,0.3,0.0,0.1,0.0,0.1,0.0
id5484,0.9,0.0,0.6,0.1,0.3,0.0
id5485,0.4,0.0,0.1,0.0,0.1,0.0
id5486,0.6,0.0,0.1,0.0,0.1,0.1
id5487,1.0,0.4,1.0,0.0,0.8,0.1
id5488,0.4,0.0,0.1,0.0,0.1,0.0
id5489,0.9,0.1,0.6,0.0,0.5,0.4
id5490,0.5,0.0,0.2,0.0,0.2,0.1
id5491,0.6,0.0,0.1,0.0,0.2,0.0
id5492,0.3,0.0,0.0,0.0,0.0,0.0
id5493,0.5,0.0,0.1,0.0,0.2,0.0
id5494,0.1,0.0,0.1,0.0,0.1,0.0
id5495,0.1,0.0,0.0,0.0,0.1,0.0
id5496,0.9,0.0,0.3,0.0,0.7,0.0
id5497,0.6,0.0,0.1,0.0,0.1,0.1
id5498,0.8,0.0,0.6,0.0,0.2,0.0
id5499,0.3,0.0,0.1,0.0,0.1,0.0
id5500,0.5,0.0,0.4,0.0,0.3,0.0
id5501,0.8,0.0,0.3,0.0,0.2,0.0
id5502,0.7,0.0,0.3,0.0,0.3,0.1
id5503,0.7,0.0,0.7,0.0,0.6,0.0
id5504,0.7,0.0,0.2,0.0,0.5,0.0
id5505,0.9,0.0,0.4,0.0,0.7,0.0
id5506,0.9,0.2,0.9,0.0,0.5,0.1
id5507,0.4,0.0,0.2,0.0,0.2,0.0
id5508,0.3,0.0,0.1,0.0,0.1,0.0
id5509,0.3,0.0,0.1,0.0,0.1,0.0
id5510,0.6,0.0,0.2,0.0,0.2,0.1
id5511,0.4,0.0,0.1,0.0,0.1,0.0
id5512,0.5,0.0,0.2,0.0,0.2,0.0
id5513,1.0,0.1,0.9,0.0,0.5,0.1
id5514,0.7,0.0,0.3,0.0,0.4,0.0
id5515,1.0,0.2,1.0,0.0,0.8,0.1
id5516,1.0,0.1,0.8,0.0,0.7,0.0
id5517,0.2,0.0,0.1,0.0,0.1,0.0
id5518,1.0,0.1,0.6,0.0,0.7,0.0
id5519,1.0,0.3,0.9,0.1,0.9,0.1
id5520,0.8,0.0,0.3,0.0,0.6,0.0
id5521,0.9,0.0,0.3,0.0,0.5,0.0
id5522,0.2,0.0,0.1,0.0,0.0,0.0
id5523,1.0,0.3,0.9,0.0,0.9,0.2
id5524,0.7,0.0,0.2,0.0,0.3,0.2
id5525,0.4,0.0,0.2,0.0,0.2,0.0
id5526,1.0,0.0,0.6,0.0,0.9,0.0
id5527,0.7,0.0,0.3,0.0,0.3,0.1
id5528,0.9,0.1,0.7,0.0,0.6,0.1
id5529,0.8,0.0,0.2,0.0,0.3,0.1
id5530,0.5,0.0,0.2,0.0,0.2,0.1
id5531,0.1,0.0,0.0,0.0,0.0,0.0
id5532,1.0,0.1,0.9,0.0,0.8,0.1
id5533,0.9,0.0,0.3,0.0,0.4,0.1
id5534,0.9,0.1,0.9,0.0,0.5,0.1
id5535,0.7,0.0,0.2,0.0,0.2,0.0
id5536,1.0,0.3,1.0,0.0,0.8,0.1
id5537,1.0,0.1,0.9,0.0,0.8,0.6
id5538,0.9,0.1,0.5,0.0,0.6,0.2
id5539,0.7,0.0,0.2,0.0,0.3,0.0
id5540,0.6,0.0,0.2,0.0,0.3,0.0
id5541,0.9,0.1,0.5,0.0,0.6,0.1
id5542,0.3,0.0,0.1,0.0,0.1,0.0
id5543,0.7,0.0,0.3,0.0,0.2,0.0
id5544,0.5,0.0,0.1,0.0,0.1,0.0
id5545,0.9,0.0,0.3,0.0,0.4,0.1
id5546,0.8,0.0,0.4,0.0,0.4,0.1
id5547,1.0,0.8,1.0,0.0,1.0,0.6
id5548,0.8,0.1,0.4,0.0,0.5,0.1
id5549,0.3,0.0,0.1,0.0,0.1,0.0
id5550,0.4,0.0,0.2,0.0,0.2,0.0
id5551,0.5,0.0,0.1,0.0,0.1,0.0
id5552,1.0,0.0,0.5,0.0,0.8,0.1
id5553,0.3,0.0,0.1,0.0,0.1,0.0
id5554,0.8,0.0,0.3,0.0,0.3,0.1
id5555,0.9,0.0,0.5,0.0,0.4,0.1
id5556,0.6,0.0,0.3,0.0,0.3,0.0
id5557,0.5,0.0,0.2,0.0,0.1,0.0
id5558,0.3,0.0,0.2,0.0,0.0,0.0
id5559,0.9,0.1,0.8,0.0,0.7,0.1
id5560,0.1,0.0,0.1,0.0,0.1,0.0
id5561,0.5,0.0,0.1,0.0,0.1,0.0
id5562,0.2,0.0,0.0,0.0,0.1,0.0
id5563,0.7,0.0,0.3,0.0,0.3,0.1
id5564,1.0,0.3,1.0,0.0,0.8,0.1
id5565,0.6,0.0,0.2,0.0,0.2,0.0
id5566,0.3,0.0,0.1,0.0,0.1,0.0
id5567,1.0,0.1,0.8,0.0,0.4,0.0
id5568,0.3,0.0,0.1,0.0,0.1,0.0
id5569,0.7,0.0,0.2,0.0,0.2,0.0
id5570,0.9,0.0,0.3,0.0,0.8,0.1
id5571,0.1,0.0,0.1,0.0,0.1,0.0
id5572,0.7,0.0,0.3,0.0,0.3,0.1
id5573,0.3,0.0,0.1,0.0,0.1,0.0
id5574,0.9,0.1,0.8,0.0,0.5,0.0
id5575,0.5,0.0,0.2,0.0,0.2,0.0
id5576,1.0,0.6,1.0,0.1,1.0,0.1
id5577,0.8,0.1,0.5,0.0,0.7,0.8
id5578,0.6,0.0,0.2,0.0,0.2,0.1
id5579,0.7,0.0,0.1,0.0,0.4,0.0
id5580,0.3,0.0,0.1,0.0,0.1,0.0
id5581,1.0,0.1,0.9,0.1,0.8,0.0
id5582,1.0,0.0,0.9,0.0,0.7,0.1
id5583,0.8,0.1,0.6,0.0,0.4,0.1
id5584,0.7,0.0,0.2,0.0,0.3,0.1
id5585,0.8,0.0,0.3,0.0,0.4,0.1
id5586,0.5,0.0,0.2,0.0,0.1,0.0
id5587,0.7,0.0,0.2,0.0,0.3,0.0
id5588,0.5,0.0,0.2,0.0,0.1,0.0
id5589,0.9,0.1,0.7,0.0,0.8,0.1
id5590,0.8,0.1,0.6,0.0,0.3,0.0
id5591,0.7,0.0,0.3,0.0,0.5,0.0
id5592,0.6,0.0,0.4,0.0,0.2,0.0
id5593,1.0,0.1,0.9,0.0,0.4,0.1
id5594,0.9,0.1,0.8,0.0,0.7,0.2
id5595,0.9,0.0,0.3,0.0,0.7,0.0
id5596,0.4,0.0,0.1,0.0,0.2,0.0
id5597,0.9,0.1,0.9,0.0,0.6,0.1
id5598,0.8,0.0,0.2,0.0,0.4,0.1
id5599,1.0,0.0,0.9,0.0,0.8,0.0
id5600,0.7,0.0,0.2,0.0,0.2,0.1
id5601,0.5,0.0,0.2,0.0,0.2,0.0
id5602,1.0,0.2,1.0,0.0,0.9,0.1
id5603,0.9,0.1,0.6,0.2,0.4,0.1
id5604,0.3,0.0,0.1,0.0,0.1,0.0
id5605,0.9,0.1,0.6,0.0,0.5,0.2
id5606,0.3,0.0,0.1,0.0,0.1,0.0
id5607,0.5,0.0,0.1,0.0,0.2,0.0
id5608,0.9,0.0,0.2,0.0,0.4,0.0
id5609,0.3,0.0,0.1,0.0,0.1,0.0
id5610,0.5,0.0,0.2,0.0,0.2,0.0
id5611,0.6,0.0,0.2,0.0,0.2,0.1
id5612,0.7,0.0,0.2,0.0,0.3,0.0
id5613,0.8,0.0,0.1,0.1,0.2,0.2
id5614,0.7,0.1,0.6,0.0,0.3,0.1
id5615,1.0,0.4,1.0,0.0,1.0,0.1
id5616,1.0,0.1,1.0,0.0,1.0,0.0
id5617,0.7,0.0,0.4,0.0,0.1,0.0
id5618,0.6,0.0,0.2,0.0,0.2,0.1
id5619,0.3,0.0,0.1,0.0,0.1,0.0
id5620,0.5,0.0,0.1,0.0,0.2,0.0
id5621,0.9,0.0,0.5,0.0,0.6,0.1
id5622,0.7,0.0,0.3,0.0,0.3,0.1
id5623,0.8,0.1,0.4,0.0,0.5,0.0
id5624,0.8,0.0,0.4,0.0,0.4,0.1
id5625,1.0,0.6,1.0,0.0,1.0,0.8
id5626,0.6,0.0,0.2,0.0,0.2,0.0
id5627,0.7,0.0,0.4,0.0,0.4,0.0
id5628,0.9,0.1,0.7,0.0,0.6,0.1
id5629,0.7,0.0,0.4,0.0,0.4,0.1
id5630,0.6,0.0,0.2,0.0,0.2,0.1
id5631,0.5,0.0,0.1,0.0,0.2,0.1
id5632,0.6,0.0,0.2,0.0,0.2,0.1
